INSTRUMENTO,FECHA,PRECIO SUCIO
*CSP_MXPUSD_SPOT,2024-06-03,17.7141
*CSP_MXPUSD_SPOT,2024-06-04,17.8828
*CSP_MXPUSD_SPOT,2024-06-05,17.5329
*CSP_MXPUSD_SPOT,2024-06-06,17.8881
*CSP_MXPUSD_SPOT,2024-06-07,18.3628
*CSP_MXPUSD_SPOT,2024-06-10,18.293
*CSP_MXPUSD_SPOT,2024-06-11,18.4879
*CSP_MXPUSD_SPOT,2024-06-12,18.7597
*CSP_MXPUSD_SPOT,2024-06-13,18.4732
*CSP_MXPUSD_SPOT,2024-06-14,18.4632
*CSP_MXPUSD_SPOT,2024-06-17,18.5447
*CSP_MXPUSD_SPOT,2024-06-18,18.4107
*CSP_MXPUSD_SPOT,2024-06-19,18.452
*CSP_MXPUSD_SPOT,2024-06-20,18.3706
*CSP_MXPUSD_SPOT,2024-06-21,18.1171
*CSP_MXPUSD_SPOT,2024-06-24,17.9705
*CSP_MXPUSD_SPOT,2024-06-25,18.1291
*CSP_MXPUSD_SPOT,2024-06-26,18.3648
*CSP_MXPUSD_SPOT,2024-06-27,18.4088
*CSP_MXPUSD_SPOT,2024-06-28,18.2862
*CSP_MXPUSD_SPOT,2024-06-30,18.2862
*CSP_MXPUSD_SPOT,2024-07-01,18.364
*CSP_MXPUSD_SPOT,2024-07-02,18.2697
*CSP_MXPUSD_SPOT,2024-07-03,18.1864
*CSP_MXPUSD_SPOT,2024-07-04,18.0873
*CSP_MXPUSD_SPOT,2024-07-05,18.0838
*CSP_MXPUSD_SPOT,2024-07-08,17.9894
*CSP_MXPUSD_SPOT,2024-07-09,17.9143
*CSP_MXPUSD_SPOT,2024-07-10,17.8078
*CSP_MXPUSD_SPOT,2024-07-11,17.7871
*CSP_MXPUSD_SPOT,2024-07-12,17.6223
*CSP_MXPUSD_SPOT,2024-07-15,17.7649
*CSP_MXPUSD_SPOT,2024-07-16,17.6439
*CSP_MXPUSD_SPOT,2024-07-17,17.7192
*CSP_MXPUSD_SPOT,2024-07-18,17.9788
*CSP_MXPUSD_SPOT,2024-07-19,18.0825
*CSP_MXPUSD_SPOT,2024-07-22,17.9408
*CSP_MXPUSD_SPOT,2024-07-23,18.169
*CSP_MXPUSD_SPOT,2024-07-24,18.3705
*CSP_MXPUSD_SPOT,2024-07-25,18.4524
*CSP_MXPUSD_SPOT,2024-07-26,18.4427
*CSP_MXPUSD_SPOT,2024-07-29,18.6204
*CSP_MXPUSD_SPOT,2024-07-30,18.7555
*CSP_MXPUSD_SPOT,2024-07-31,18.632
*CSP_MXPUSD_SPOT,2024-08-01,18.7721
*CSP_MXPUSD_SPOT,2024-08-02,19.1624
*CSP_MXPUSD_SPOT,2024-08-05,19.3972
*CSP_MXPUSD_SPOT,2024-08-06,19.5257
*CSP_MXPUSD_SPOT,2024-08-07,19.2864
*CSP_MXPUSD_SPOT,2024-08-08,18.9681
*CSP_MXPUSD_SPOT,2024-08-09,18.8289
*CSP_MXPUSD_SPOT,2024-08-12,19.0844
*CSP_MXPUSD_SPOT,2024-08-13,19.0017
*CSP_MXPUSD_SPOT,2024-08-14,18.8303
*CSP_MXPUSD_SPOT,2024-08-15,18.6474
*CSP_MXPUSD_SPOT,2024-08-16,18.6294
*CSP_MXPUSD_SPOT,2024-08-19,18.6985
*CSP_MXPUSD_SPOT,2024-08-20,18.9959
*CSP_MXPUSD_SPOT,2024-08-21,19.3433
*CSP_MXPUSD_SPOT,2024-08-22,19.4791
*CSP_MXPUSD_SPOT,2024-08-23,19.0718
*CSP_MXPUSD_SPOT,2024-08-26,19.3617
*CSP_MXPUSD_SPOT,2024-08-27,19.7131
*CSP_MXPUSD_SPOT,2024-08-28,19.6417
*CSP_MXPUSD_SPOT,2024-08-29,19.8338
*CSP_MXPUSD_SPOT,2024-08-30,19.7027
*CSP_MXPUSD_SPOT,2024-08-31,19.7027
*CSP_MXPUSD_SPOT,2024-09-02,19.7944
*CSP_MXPUSD_SPOT,2024-09-03,19.8711
*CSP_MXPUSD_SPOT,2024-09-04,19.9443
*CSP_MXPUSD_SPOT,2024-09-05,19.9318
*CSP_MXPUSD_SPOT,2024-09-06,19.9984
*CSP_MXPUSD_SPOT,2024-09-09,19.8939
*CSP_MXPUSD_SPOT,2024-09-10,20.0911
*CSP_MXPUSD_SPOT,2024-09-11,19.7935
*CSP_MXPUSD_SPOT,2024-09-12,19.4724
*CSP_MXPUSD_SPOT,2024-09-13,19.2142
*CSP_MXPUSD_SPOT,2024-09-17,19.1399
*CSP_MXPUSD_SPOT,2024-09-18,19.2941
*CSP_MXPUSD_SPOT,2024-09-19,19.2829
*CSP_MXPUSD_SPOT,2024-09-20,19.4082
